id,x,y,deg
001_0,s0.00000000000000000000,s-0.30000000000000004441,s45.00000000000000000000
002_0,s0.154097069621363936,s0.261459257305215298,s203.629377730656329959
002_1,s-0.154097069621364213,s-0.261459257305215298,s23.629377730656432988
003_0,s-0.29617052780654251620,s-0.14809209171477985545,s155.13405193710082130565
003_1,s0.29617052780654251620,s-0.05255115766440195818,s66.37062226934300213088
003_2,s0.18577064810468341127,s-0.54744884233559809594,s111.12513229289299943048
004_0,s-0.324747788798834536,s0.432109978092716229,s156.370622145416461990
004_1,s0.315354347036290616,s0.432109978067967582,s156.370622269266334570
004_2,s0.324747790383397628,s-0.432109978067934497,s336.370622269288162443
004_3,s-0.315354347348714814,s-0.432109978092850455,s336.370622144773733453
005_0,s-0.412859725436430181,s0.401191168888630934,s293.629377730657040502
005_1,s-0.401191168770648310,s-0.508553356574328430,s23.629377739880233378
005_2,s0.508378543731597632,s-0.398660502619496371,s112.573507418073702979
005_3,s0.112197250337537746,s-0.181583612346906564,s66.358798435790802728
005_4,s0.312251679326307152,s0.400262063928853828,s210.469798425288843191
006_0,s-0.560926359538760799,s0.453564171854909048,s293.629377730656699441
006_1,s-0.167957858459944070,s-0.025904486456906149,s338.872326868920083598
006_2,s0.447746395833751032,s-0.328618645740245630,s338.872326862615466325
006_3,s-0.453564171854899723,s-0.395012142483852746,s23.629377730657036949
006_4,s-0.093940317310349131,s-0.453564171854907217,s246.370622269343357402
006_5,s0.447746395833563238,s0.560629775833611843,s158.872326862706188422
007_0,s0.405529819147028625,s-0.370590565067931144,s37.559817564915782384
007_1,s-0.623431523041152569,s-0.815666144197864207,s252.830104413675371688
007_2,s0.623431522775462543,s0.187429749899266113,s65.196501843801229370
007_3,s0.515789891981135895,s-0.911148381899480331,s336.370622269019577288
007_4,s-0.367707199615997293,s0.311148381565683363,s207.816617248969464526
007_5,s-0.125300842834170673,s-0.483125104256736493,s213.521515637165236967
007_6,s-0.463344162229040235,s-0.428040692480783913,s27.816617249078863239
008_0,s-0.249562219748344388,s-0.111091569700806470,s51.766737784394265987
008_1,s0.664667542878860873,s-0.557305354480443826,s113.629377785657723621
